Source: AviSynth ColorBars 64x48 YUV420P8
  Y: min=7 max=235 avg=0.4  U: min=44 max=212 avg=0.5  V: min=44 max=212 avg=0.5

Filter                       AviSynth Y (min/max/avg)   VS Y (min/max/avg)          MaxDiff
--------------------------------------------------------------------------------------------
Invert                       min=20 max=248 avg=0.6     min=20 max=248 avg=0.6          169
Tweak bright=5               min=16 max=235 avg=0.4     min=12 max=240 avg=0.4            5
Tweak sat=0                  min=16 max=235 avg=0.4     min=7 max=235 avg=0.4             9
Tweak cont=1.1               min=16 max=235 avg=0.4     min=8 max=255 avg=0.4            20
Levels(16,1.0,235,16,235)    min=30 max=218 avg=0.4     min=16 max=235 avg=0.4           17
Limiter(16,235,16,240)       min=16 max=235 avg=0.4     min=16 max=235 avg=0.4            0
GreyScale                    min=7 max=235 avg=0.4      min=7 max=235 avg=0.4             0
FlipHorizontal               min=7 max=235 avg=0.4      min=7 max=235 avg=0.4           228
FlipVertical                 min=7 max=235 avg=0.4      min=7 max=235 avg=0.4           164
TurnLeft                     min=7 max=235 avg=0.4      min=7 max=235 avg=0.4           219
TurnRight                    min=7 max=235 avg=0.4      min=7 max=235 avg=0.4           219
Turn180                      min=7 max=235 avg=0.4      min=7 max=235 avg=0.4           170
Crop(8,8,-8,-8)              min=7 max=235 avg=0.4      min=7 max=235 avg=0.4             0
AddBorders(4,4,4,4)          min=7 max=235 avg=0.3      min=0 max=235 avg=0.3            16
BilinearResize(128,96)       min=7 max=235 avg=0.4      min=7 max=235 avg=0.4            17
BicubicResize(128,96)        min=7 max=245 avg=0.4      min=0 max=255 avg=0.4            30
PointResize(128,96)          min=7 max=235 avg=0.4      min=7 max=235 avg=0.4             0
SwapUV                       min=7 max=235 avg=0.4      min=7 max=235 avg=0.4             0
UToY                         min=44 max=212 avg=0.5     min=44 max=212 avg=0.5     (32x24 vs 32x24)
ex_invert                    min=20 max=248 avg=0.6     min=20 max=248 avg=0.6            0
ex_lut 'x 2 /'               min=4 max=118 avg=0.2      min=4 max=118 avg=0.2             1
ex_boxblur                   min=7 max=235 avg=0.4      min=10 max=235 avg=0.4           73
ex_expand                    min=16 max=255 avg=0.4     min=16 max=235 avg=0.4          239
ex_inpand                    min=0 max=235 avg=0.3      min=7 max=235 avg=0.3           219
