filter,avs_Y_min,avs_Y_max,avs_Y_avg,avs_U_min,avs_U_max,avs_U_avg,avs_V_min,avs_V_max,avs_V_avg,vs_Y_min,vs_Y_max,vs_Y_avg,vs_U_min,vs_U_max,vs_U_avg,vs_V_min,vs_V_max,vs_V_avg,max_diff
Invert,20.0,248.0,0.6404105392156862,43.0,211.0,0.46176470588235297,43.0,211.0,0.5039624183006536,20.0,248.0,0.6404105392156862,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,169.0
Tweak bright=5,16.0,235.0,0.37855392156862744,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,12.0,240.0,0.37919730392156864,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,5.0
Tweak sat=0,16.0,235.0,0.35986519607843137,128.0,128.0,0.5019607843137255,128.0,128.0,0.5019607843137255,7.0,235.0,0.35958946078431375,128.0,128.0,0.5019607843137255,128.0,128.0,0.5019607843137255,9.0
Tweak cont=1.1,16.0,235.0,0.38670343137254903,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,8.0,255.0,0.3949652777777778,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,20.0
"Levels(16,1.0,235,16,235)",30.0,218.0,0.37028186274509806,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,16.0,235.0,0.35986519607843137,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,17.0
"Limiter(16,235,16,240)",16.0,235.0,0.35986519607843137,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,16.0,235.0,0.35986519607843137,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,0.0
GreyScale,7.0,235.0,0.35958946078431375,128.0,128.0,0.5019607843137255,128.0,128.0,0.5019607843137255,7.0,235.0,0.35958946078431375,128.0,128.0,0.5019607843137255,128.0,128.0,0.5019607843137255,0.0
FlipHorizontal,7.0,235.0,0.35958946078431375,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,7.0,235.0,0.35958946078431375,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,228.0
FlipVertical,7.0,235.0,0.35958946078431375,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,7.0,235.0,0.35958946078431375,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,164.0
TurnLeft,7.0,235.0,0.35958946078431375,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,7.0,235.0,0.35553513071895426,44.0,212.0,0.539358660130719,44.0,212.0,0.48857230392156864,219.0
TurnRight,7.0,235.0,0.35958946078431375,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,7.0,235.0,0.35553513071895426,44.0,212.0,0.539358660130719,44.0,212.0,0.48857230392156864,219.0
Turn180,7.0,235.0,0.35958946078431375,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,7.0,235.0,0.35958946078431375,44.0,212.0,0.538235294117647,44.0,212.0,0.4960375816993464,170.0
